CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
799,63,1,110314.21,2,1,0,37464.0,1,1,0,0,1,0
570,29,4,153040.03,1,1,1,131363.57,1,1,0,0,1,0
736,57,9,95295.39,1,1,0,28434.44,1,0,1,0,0,1
686,47,6,0.0,1,1,0,32080.69,1,0,0,1,1,0
624,45,3,68639.57,1,1,0,168002.31,1,1,0,0,1,0
651,35,0,181821.96,2,0,1,36923.67,1,1,0,0,0,1
660,39,5,135134.99,1,1,0,173683.0,1,0,1,0,1,0
556,43,6,0.0,3,0,0,125154.57,1,1,0,0,1,0
721,55,3,44020.89,1,1,0,65864.4,1,1,0,0,1,0
844,56,5,99529.7,1,0,1,157230.06,1,0,0,1,0,1
505,33,3,106506.77,3,1,0,45445.78,1,0,1,0,1,0
617,39,5,83348.89,3,1,0,7953.62,1,0,1,0,1,0
591,51,8,132508.3,1,1,1,161304.68,1,0,1,0,1,0
535,50,1,140292.58,3,0,0,69531.22,1,0,0,1,1,0
723,68,3,110357.0,1,0,0,141977.54,1,0,1,0,1,0
819,39,9,133102.92,1,1,0,27046.46,1,1,0,0,1,0
645,49,5,110132.55,3,0,1,187689.91,1,0,0,1,1,0
645,36,8,0.0,2,1,1,12096.61,1,1,0,0,1,0
520,46,10,85216.61,1,1,0,117369.52,1,1,0,0,1,0
693,36,8,178111.82,1,0,0,58719.63,1,1,0,0,0,1
568,46,8,150836.92,1,0,0,64516.8,1,0,1,0,0,1
743,59,5,108585.35,1,1,1,192127.22,1,0,1,0,0,1
765,50,9,126547.8,1,1,1,79579.94,1,1,0,0,1,0
737,43,1,125537.38,1,1,0,138510.01,1,0,1,0,1,0
614,50,4,137104.47,1,1,0,127166.49,1,1,0,0,0,1
555,42,6,107104.5,1,1,1,41304.44,1,0,1,0,0,1
663,53,6,150200.23,1,0,1,151317.27,1,0,0,1,1,0
701,40,5,169742.64,1,1,1,153537.55,1,1,0,0,0,1
533,52,7,0.0,1,0,1,194113.99,1,0,0,1,1,0
558,45,1,153697.53,2,0,0,89891.4,1,1,0,0,1,0
657,22,6,0.0,3,0,1,168412.07,1,0,0,1,1,0
635,65,5,117325.54,1,1,0,155799.86,1,0,1,0,1,0
538,62,3,75051.49,1,0,0,17682.02,1,1,0,0,1,0
446,45,10,125191.69,1,1,1,128260.86,1,0,0,1,1,0
809,50,10,118098.62,1,1,1,100720.02,1,0,1,0,0,1
823,53,4,124954.94,1,0,1,131259.6,1,0,1,0,1,0
721,51,0,169312.13,1,1,0,109078.35,1,0,0,1,0,1
676,26,1,108348.66,1,0,0,60231.74,1,0,1,0,1,0
528,62,7,133201.17,1,0,0,168507.68,1,0,1,0,1,0
838,40,6,61671.19,1,0,1,150659.35,1,0,0,1,1,0
651,38,2,0.0,3,1,0,67029.82,1,0,0,1,0,1
682,29,6,101012.77,1,0,0,32589.89,1,0,1,0,1,0
646,25,5,182876.88,2,1,1,42537.59,1,0,0,1,0,1
835,47,5,108289.28,2,1,1,45859.55,1,0,1,0,1,0
736,24,0,0.0,2,1,0,109355.73,1,1,0,0,1,0
842,37,4,132446.08,2,1,0,87071.18,1,1,0,0,1,0
651,40,1,134760.21,2,0,0,174434.06,1,0,1,0,0,1
850,62,1,124678.35,1,1,0,70916.0,1,1,0,0,1,0
591,56,9,128882.49,1,1,1,196241.94,1,1,0,0,1,0
785,54,1,0.0,2,1,0,45113.92,1,0,0,1,1,0
574,30,5,120355.0,1,1,0,137793.35,0,0,0,1,0,1
600,37,8,177657.35,1,1,1,77142.32,0,0,0,1,0,1
687,41,10,134318.21,2,1,1,198064.52,0,0,1,0,0,1
597,24,0,108058.07,2,1,1,187826.11,0,0,0,1,0,1
849,69,7,71996.09,1,1,1,139065.94,0,1,0,0,0,1
645,29,1,130131.08,2,0,1,196474.35,0,1,0,0,0,1
608,23,8,197715.93,2,1,1,116124.28,0,0,1,0,0,1
807,60,1,72948.58,2,1,1,17355.36,0,0,1,0,1,0
620,33,9,127638.35,1,1,1,192717.57,0,1,0,0,1,0
453,37,4,131834.76,2,1,0,8949.2,0,1,0,0,1,0
487,45,2,0.0,2,1,0,77475.73,0,1,0,0,0,1
662,29,5,147092.65,1,1,0,10928.3,0,1,0,0,0,1
687,35,9,0.0,2,0,1,73133.82,0,1,0,0,0,1
518,46,3,0.0,2,1,0,76515.79,0,1,0,0,0,1
612,36,2,130700.92,2,0,0,77592.8,0,0,1,0,1,0
673,34,1,127122.79,3,0,1,76703.1,0,0,1,0,1,0
702,43,6,116121.67,1,1,0,61602.42,0,0,0,1,0,1
487,31,1,0.0,2,1,0,158750.13,0,0,0,1,1,0
759,35,7,147936.42,1,1,1,106785.7,0,0,0,1,1,0
819,35,1,0.0,2,0,1,3385.04,0,1,0,0,0,1
790,29,3,46057.96,2,1,1,189777.66,0,0,0,1,0,1
607,36,8,158261.68,1,1,1,76744.72,0,0,0,1,0,1
635,31,1,0.0,2,1,0,135382.23,0,0,0,1,0,1
509,29,1,0.0,2,1,0,69113.14,0,0,0,1,0,1
850,46,3,0.0,2,1,1,187980.21,0,1,0,0,1,0
